sentence	error label	split	label
Den största fördelen med platsen är att jag kan integrera mig bra i samhället inom att vara bland svenska människor .	L-W	test	1
Du kan bjuda kolleger på fika eftersom det är trevligt .	L-W	test	0
␤ Avslutningsvis är kläder en viktig symbol för att kunna markera vilken grupp och kultur man tillhör .	L-Der	test	0
Finns det verkligen en så stor hop mellan en 18- och en 16-åring ?	L-W	test	1
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner och äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	1
Rösträtten kan skapa en tillhörighetskänsla , att ens åsikt räknas .	L-W	test	0
En vinter hade jag inte alls någon vinterjacka , eftersom jag inte hittade någon som jag skulle ha velat ha .	L-W	test	0
Sverige är nytt för mig och har 4 årstider , höst , vår , sommar och vinter .	L-W	test	0
Jämför : Jag bodde i ett litet rum när jag kom till Sverige , ja , det är stora skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	L-W	test	0
För mig är kläder viktigt men inte så väldigt .	L-W	test	0
Men vi vet redan att även de mindre välutvecklade länder , det vill säga länder som försörjer sig själva på jordbruk , håller på att ständigt utvecklas och moderniseras och kommer behöva internationellt samarbetning , samordning och bidrag .	L-Der	test	1
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre än förut .	L-W	test	0
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor .	L-W	test	0
En vinter hade jag inte alls någon vinterjacka , eftersom jag inte hittade någon som jag skulle ha velat ha .	L-W	test	0
Det skapas en " vi-och-dom-känsla " eftersom vissa inte talar majoritetsspråket i landet .	O-Comp	test	0
På Sveriges riksdags hemsida kan man läsa om hur Sverige bidrar med att skydda dessa språk med hjälp av statligt bidrag .	L-W	test	0
Kan du invitera hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	1
Men ändå så finns det folk som tycker och vill påpeka att man bör rädda språk som tynar bort för att inte vi ska få för få språk i världen eller för att människor som talar språken som tynar bort inte ska förlora sina förfäders språk .	L-W	test	0
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ta hälften av det som är hans .	L-W	test	1
Därför måste jag gå tillbaka och gifta mig .	L-W	test	1
Det hjälpte mig mycket för att hitta jobb .	L-Der	test	0
Alex tar henne som en liten mor eftersom hon tar så bra hand om honom .	L-W	test	1
Det är ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en referendum .	L-FL	test	1
Med alla de avbrutna utmaningarna blev det en lättare väg till förändringen .	L-W	test	0
Min bostad är stor och har gul färg , ett fint hus .	L-W	test	0
Det enda vi kan säga till sådana människor är : kom ihåg vem du är och vad du är gjord av , kom ihåg kärleken dina föräldrar gav till dig .	L-W	test	0
Du begränsar dig själv som människa så mycket när du endast talar ditt minoritetsspråk i ett samhälle där ett annat språk talas av fler personer .	L-Der	test	0
I somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	L-W	test	0
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och enförälderfamilj , enligt Vårdguiden , 1177 .	O-Comp	test	0
Jag anser att det inte är en bra idé att ge bort pengar i present därför att vi måste ge en sak som visar hur mycket vi uppskattar och tycker om dem .	L-W	test	0
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	0
Mina vardagskläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade med färger och mönster .	L-W	test	1
Det finns stor familj och en små familjer .	O-Comp	test	1
