sentence	error label	split	label
Först ska jag känna till alla olika regler i samhället och sedan kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	0
Men nuförtiden har en massa kedjabutiker förstört denna lust till väntan att köpa något nytt .	L-Der	valid	1
Jag tyckte om det lätt läs språket i boken , det känns som min språkliga nivå .	L-Der	valid	1
Man kan simma , spela vattenboll , dyka och åka vattenrutschkana där .	L-W	valid	0
För det tredje , istället för att satsa pengar till de språk och kulturer som försvinner , hjälpa människor som svälter .	L-W	valid	1
Så jag skulle vilja ge dig några tips så att du får en bra intervju .	L-W	valid	0
Sista tipset är att presnter dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet .	L-W	valid	1
Man kan ha en picnic , ta en glass eller bara vila , för man vet att det är en lugn plats för ens barn .	L-W	valid	0
Därför tycker jag att utbildningsaktiviteterna bör stödjas och ökas .	O-Comp	valid	0
Flera av mina kompisar går till och med till C-institution varje vecka på sommaren .	L-W	valid	0
Sammanfattningsvis skulle man kunna konstatera det att familjen spelar en stor roll i samhället , och alla måste ha lika värde inför lagen , och det måste vara möjligt för alla i samhället att känna sig trygga och bo i kärlig oavsett om de bor som sambor , särbor , ogifta eller gifta .	L-Der	valid	1
När hon lämnade sina barn till barnhemmet i säkerhet från den farliga gatan fanns hennes kärlek alltid där för dem , hon tänkte i första hand på deras framtid .	L-W	valid	0
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner .	L-W	valid	0
Detta gör att människor utvecklas mera genom språket , alltså att de kan använda det ofta och det kan vara användbart .	L-W	valid	0
Familjen är inte bara ett ord som betyder att en pappa , en mamma och barn bor , sitter , sover eller äter tillsammans under samma tak , utan den har ännu större betydelse och kan på ett eller annat sätt vara en av de viktigaste grunderna i samhället .	L-W	valid	0
Den är jätte små för tre personer .	O-Comp	valid	1
Det är bättre att bo här därför att människorna i Sverige är jättesnälla och de har demokrati i landet .	L-Der	valid	0
Därför är B-institution en av de bästa möjligheterna för mig och mina barn och andra , vid sidan av övriga faciliteter i Segerstad .	L-W	valid	0
Jag har några förslag till dig , att så du får en bra intervju .	L-W	valid	0
Av de brott som begicks i Sverige år 2017 låg hot och sexualbrott på första plats ( 8,3 % ) .	L-W	valid	0
Nu går han i förskola , den ärjätte nära mitt hem .	O-Comp	valid	1
Det finns en bussplats och A-linjen nära .	L-Der	valid	1
” Fördelen ” för att sälja narkotika kan också vara att man inte behöver jobba så hårt .	L-W	valid	1
För det andra menar jag att det finns böcker på olika språk där så att vi får information på alla språk på biblioteket .	L-W	valid	0
Det är bättre att bo här därför att människorna i Sverige är jättesnälla och de har demokrati i landet .	O-Comp	valid	0
I dag finansieras våra skolor , vård , äldreomsorg och mycket annat i samhället genom skattepengar .	L-Der	valid	0
Jag har anmält mig till din trafikskola för att övningsköra med er , och jag har betalat hela paketet för att starta övningsköra .	L-W	valid	1
Slutligen vill jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet .	L-W	valid	1
Det är bättre att de gör byggplatsen till ett bibliotek för vi behöver fler bibliotek i Haga .	L-W	valid	0
Jag har varit där förut , när mina klasskamrater gick dit för en klassutflykt den tolfte mars   2020 .	L-W	valid	1
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , liksom Lisbet Rausing satsade en summa pengar ur sin egen ficka för att forska om världens språk .	L-W	valid	1
För det andra menar jag att det finns böcker på olika språk där så att vi tar information på alla språk på biblioteket .	L-W	valid	1
Där finns inte tunnelbana , men busshålplatsen är jättenära min lägenhet .	L-W	valid	1
Hon berättar om sitt liv när hon var fem år gammal då hon och hennes mamma var tvungna att bo på en av Sao Paulos kåkstäder .	L-W	valid	1
Först ska jag känna till alla olika regler i samhället och då kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	1
Jag kan aldrig glömma väntan på jul , till exempel för att köpa något nytt , eftersom jag har varit van att handla nya kläder och accessoarer under fester eller speciella händelser .	L-W	valid	1
Många i Sverige tycker att de trivs väldigt bra med ett eget unikt språk som svenskan , det vill säga att det går bra att kommunicera på svenska i skolan , på jobbet och i vardagen .	L-W	valid	0
Därmed kan alla skapa sina egna familjer som de tycker om eller ibland som omständigheterna möjliggör .	L-W	valid	1
Till exempel när arbetsgivare inte registrerar sina arbetstagare hos Skatteverket för att slippa betala skatten , så kallat svartarbete , eller om en företagare inte bokför alla sina inkomster för att bli av med skatten .	L-Der	valid	0
När jag läste att A-institution ska stängas var jag arg och ledsen därför att ni tar bort en viktig plats från våra barn .	L-W	valid	1
Hon beskriver att hälften av världens språk har försvunnit och att ett antal språk riskerar att försvinna , och samtidigt skriver hon att det är möjligt att rädda dessa språk innan de försvinner helt och hållet .	L-W	valid	1
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkört ulbulding .	L-Der	valid	1
För det första talas svenskan på officiella sammanhang .	L-W	valid	1
Det vill säga att föräldrarnas engagemang i barnens liv har en stor betydelse och positiva konsekvenser för barnens självkänsla och självtroende .	L-Der	valid	1
␤ • Missförstånd av en religion , vilket leder till allvarliga brott i hela samhället , är en annan orsak .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor med olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-W	valid	1
Tredje tipset är att prata på hög röst när något du pratar om .	L-W	valid	1
Där vill jag göra många saker som att besöka drottningplatsen och att äta på olika fina restauranger .	L-W	valid	1
␤ Ytterligare påverkar föräldrarnas livsstil och beteende deras barns utveckling .	L-W	valid	1
Svenskan talas i officiella sammanhang , skrivregler och ordböcker använder ju svenska språket och språket redovisas på Svenska Akademien .	L-W	valid	1
Hon kan inte ha självkontroll utan slår väninnan i huvudet med en flaska .	L-W	valid	0
Vi kan räkna upp många typer av kriminalitet som förekommer i samhället som rån , snatteri , hatbrott , förfalskning , illegal nedladdning , skattefusk , misshandel , inbrott , bedrägeri , rattfylleri , mord , våldtäkt och brott mot lag och samhälle .	L-W	valid	0
Eftersom jag trivs där och står chefen nära , skaffade jag ett heltid jobb där som servitris .	L-Der	valid	1
Familjen är inte bara ett ord som betyder att en pappa , en mamma och barn bor , sitter , sover eller äter tillsammans under samma tak , utan den har ännu större betydelse och kan på något eller annat sätt vara en av de viktigaste grunderna i samhället .	L-W	valid	1
Engelska språket har bättre ordförråd än andra språk och detta leder till att du som människa kan uttrycka eller säga allt med så många sätt .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-W	valid	0
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet med en liten gård .	L-W	valid	1
Eftersom många glömmer sitt modersmål på grund av engelskan så ska man ha två lektioner modersmål varje dag och det gör det lättare , både att inte glömma bort språket och kunna prata med familjen .	L-W	valid	0
När hon lämnade sina barn till barnhemmet i säkerhet från den farliga gatan är hennes kärlek alltid där för dem , hon tänkte i första hand på deras framtid .	L-W	valid	1
Jag tyckte till exempel väldigt mycket om indiemusik och hade ofta skinnyjeans och en t-shirt från något rockband på mig .	O-Comp	valid	0
Det är ett jätteallvarligt brott .	O-Comp	valid	0
Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forska och jämföra deras olikheter och likheter eller kunnat urskilja språkens olika egenskaper .	L-W	valid	0
Så jag tycker att vi ska ge en present till henne som hon kan minnas i sitt liv .	L-Der	valid	0
Min åsikt om romanen är att boken är jättebra och mycket intressant att läsa .	L-W	valid	0
Det är bättre att de gör byggplatsen till ett bibliotek för vi behöver fler bibliotek i Haga .	O-Comp	valid	0
Jag kan aldrig glömma väntan på jul , till exempel för att köpa något nytt , eftersom jag har varit van att handla nya kläder och accessoarer till fester eller speciella händelser .	L-W	valid	0
Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva .	L-Der	valid	0
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , såsom Lisbet Rausing satsade en summa pengar ur sin egen ficka för att forska om världens språk .	L-W	valid	0
Jag tror att brottslingen måste känna sig skyldig , men också att han bör förstå sitt fel , och varför det är fel .	L-W	valid	0
För det första tycker jag att det är en jättebra och trevlig plats för barn på sommaren .	O-Comp	valid	0
I dessa länder har både staten och religiösa idéer i samhället förändrats över tid .	L-W	valid	0
Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet .	L-W	valid	0
Penningtvätt är ett sätt att föra in pengar från brott i det ekonomiska systemet .	O-Comp	valid	0
Det här är ett stort problem som man inte kan vända ryggen till och det är just av den anledningen alla människor bör hjälpas åt för att skydda de utrotningshotade språken .	L-W	valid	1
De gäller endast det yttre utseendet och kan förvirra .	L-W	valid	1
När jag läst första kapitlet kände jag att jag inte ville fortsätta att läsa boken och tänkte byta roman eftersom jag kände hennes kalla berättelse om när hon var barn , men i andra kapitlet kom jag in i författarens värld och kunde inte släppa boken och sa ” bara ett kapitel till ” .	L-W	valid	1
Jag har flera förslag åt dig för att få en bra intervju .	L-W	valid	0
Jag kan också relatera till att aldrig ge upp eftersom det finns hopp till varje person , och till att tänka positivt !	L-W	valid	1
